id,timestamp,Open,Promo,SchoolHoliday,StateHoliday,Sales
62,2015-07-19,0.85714287,0.71428573,5.0,0.0,42543.0
62,2015-07-26,0.85714287,0.0,5.0,0.0,31282.0
620,2015-05-03,0.71428573,0.71428573,0.0,1.0,52428.0
620,2015-05-10,0.85714287,0.71428573,0.0,0.0,54448.0
620,2015-05-17,0.71428573,0.0,0.0,1.0,42282.0
620,2015-05-24,0.85714287,0.71428573,0.0,0.0,54956.0
620,2015-05-31,0.71428573,0.0,4.0,1.0,42146.0
620,2015-06-07,0.71428573,0.71428573,5.0,1.0,50102.0
620,2015-06-14,0.85714287,0.0,0.0,0.0,45258.0
620,2015-06-21,0.85714287,0.71428573,0.0,0.0,55873.0
620,2015-06-28,0.85714287,0.0,0.0,0.0,45634.0
620,2015-07-05,0.85714287,0.71428573,0.0,0.0,59356.0
620,2015-07-12,0.85714287,0.0,0.0,0.0,47922.0
620,2015-07-19,0.85714287,0.71428573,0.0,0.0,55044.0
620,2015-07-26,0.85714287,0.0,0.0,0.0,49509.0
621,2015-05-03,0.71428573,0.71428573,0.0,1.0,39456.0
621,2015-05-10,0.85714287,0.71428573,0.0,0.0,42330.0
621,2015-05-17,0.71428573,0.0,0.0,1.0,28033.0
621,2015-05-24,0.85714287,0.71428573,0.0,0.0,40200.0
621,2015-05-31,0.71428573,0.0,1.0,1.0,27689.0
621,2015-06-07,0.71428573,0.71428573,0.0,1.0,38439.0
621,2015-06-14,0.85714287,0.0,0.0,0.0,29677.0
621,2015-06-21,0.85714287,0.71428573,0.0,0.0,40396.0
621,2015-06-28,0.85714287,0.0,0.0,0.0,29630.0
621,2015-07-05,0.85714287,0.71428573,5.0,0.0,43378.0
621,2015-07-12,0.85714287,0.0,5.0,0.0,32190.0
621,2015-07-19,0.85714287,0.71428573,5.0,0.0,40588.0
621,2015-07-26,0.85714287,0.0,5.0,0.0,27625.0
622,2015-05-03,0.71428573,0.71428573,0.0,1.0,26642.0
622,2015-05-10,0.85714287,0.71428573,0.0,0.0,29050.0
622,2015-05-17,0.71428573,0.0,1.0,1.0,20759.0
622,2015-05-24,0.85714287,0.71428573,0.0,0.0,27256.0
622,2015-05-31,0.71428573,0.0,0.0,1.0,20943.0
622,2015-06-07,0.85714287,0.71428573,0.0,0.0,29473.0
622,2015-06-14,0.85714287,0.0,0.0,0.0,22460.0
622,2015-06-21,0.85714287,0.71428573,0.0,0.0,27511.0
622,2015-06-28,0.85714287,0.0,0.0,0.0,22602.0
622,2015-07-05,0.85714287,0.71428573,0.0,0.0,32745.0
622,2015-07-12,0.85714287,0.0,0.0,0.0,23992.0
622,2015-07-19,0.85714287,0.71428573,0.0,0.0,29414.0
622,2015-07-26,0.85714287,0.0,5.0,0.0,22735.0
623,2015-05-03,0.71428573,0.71428573,0.0,1.0,44961.0
623,2015-05-10,0.85714287,0.71428573,0.0,0.0,48108.0
623,2015-05-17,0.71428573,0.0,0.0,1.0,32833.0
623,2015-05-24,0.85714287,0.71428573,0.0,0.0,45223.0
623,2015-05-31,0.71428573,0.0,1.0,1.0,33120.0
623,2015-06-07,0.71428573,0.71428573,0.0,1.0,44891.0
623,2015-06-14,0.85714287,0.0,0.0,0.0,37152.0
623,2015-06-21,0.85714287,0.71428573,0.0,0.0,47204.0
623,2015-06-28,0.85714287,0.0,0.0,0.0,36567.0
623,2015-07-05,0.85714287,0.71428573,5.0,0.0,48483.0
623,2015-07-12,0.85714287,0.0,5.0,0.0,32362.0
623,2015-07-19,0.85714287,0.71428573,5.0,0.0,41575.0
623,2015-07-26,0.85714287,0.0,5.0,0.0,33410.0
624,2015-05-03,0.71428573,0.71428573,0.0,1.0,42361.0
624,2015-05-10,0.85714287,0.71428573,0.0,0.0,47006.0
624,2015-05-17,0.71428573,0.0,0.0,1.0,31613.0
624,2015-05-24,0.85714287,0.71428573,0.0,0.0,45614.0
624,2015-05-31,0.71428573,0.0,1.0,1.0,33009.0
624,2015-06-07,0.71428573,0.71428573,0.0,1.0,42158.0
624,2015-06-14,0.85714287,0.0,0.0,0.0,38030.0
624,2015-06-21,0.85714287,0.71428573,0.0,0.0,45811.0
624,2015-06-28,0.85714287,0.0,0.0,0.0,35843.0
624,2015-07-05,0.85714287,0.71428573,5.0,0.0,47309.0
624,2015-07-12,0.85714287,0.0,5.0,0.0,36489.0
624,2015-07-19,0.85714287,0.71428573,5.0,0.0,43628.0
624,2015-07-26,0.85714287,0.0,5.0,0.0,33306.0
625,2015-05-03,0.71428573,0.71428573,0.0,1.0,38959.0
625,2015-05-10,0.85714287,0.71428573,0.0,0.0,43284.0
625,2015-05-17,0.71428573,0.0,0.0,1.0,29603.0
625,2015-05-24,0.85714287,0.71428573,0.0,0.0,42639.0
625,2015-05-31,0.71428573,0.0,1.0,1.0,31306.0
625,2015-06-07,0.71428573,0.71428573,0.0,1.0,40393.0
625,2015-06-14,0.85714287,0.0,0.0,0.0,35960.0
625,2015-06-21,0.85714287,0.71428573,0.0,0.0,48672.0
625,2015-06-28,0.85714287,0.0,0.0,0.0,33936.0
625,2015-07-05,0.85714287,0.71428573,5.0,0.0,44061.0
625,2015-07-12,0.85714287,0.0,5.0,0.0,32422.0
625,2015-07-19,0.85714287,0.71428573,5.0,0.0,40329.0
625,2015-07-26,0.85714287,0.0,5.0,0.0,28945.0
626,2015-05-03,0.71428573,0.71428573,0.0,1.0,60500.0
626,2015-05-10,0.85714287,0.71428573,0.0,0.0,59829.0
626,2015-05-17,0.71428573,0.0,1.0,1.0,40494.0
626,2015-05-24,0.85714287,0.71428573,0.0,0.0,61583.0
626,2015-05-31,0.71428573,0.0,0.0,1.0,43810.0
626,2015-06-07,0.85714287,0.71428573,0.0,1.0,66245.0
626,2015-06-14,0.85714287,0.0,0.0,0.0,43842.0
626,2015-06-21,0.85714287,0.71428573,0.0,0.0,65127.0
626,2015-06-28,0.85714287,0.0,0.0,0.0,41991.0
626,2015-07-05,0.85714287,0.71428573,0.0,0.0,65676.0
626,2015-07-12,0.85714287,0.0,0.0,0.0,49891.0
626,2015-07-19,0.85714287,0.71428573,5.0,0.0,64629.0
626,2015-07-26,0.85714287,0.0,5.0,0.0,43517.0
627,2015-05-03,0.71428573,0.71428573,0.0,1.0,44026.0
627,2015-05-10,0.85714287,0.71428573,0.0,0.0,45754.0
627,2015-05-17,0.71428573,0.0,0.0,1.0,30266.0
627,2015-05-24,0.85714287,0.71428573,0.0,0.0,43754.0
627,2015-05-31,0.71428573,0.0,0.0,1.0,32635.0
627,2015-06-07,0.71428573,0.71428573,0.0,1.0,44912.0
627,2015-06-14,0.85714287,0.0,0.0,0.0,32069.0
627,2015-06-21,0.85714287,0.71428573,0.0,0.0,44558.0
627,2015-06-28,0.85714287,0.0,0.0,0.0,30661.0
627,2015-07-05,0.85714287,0.71428573,0.0,0.0,47119.0
627,2015-07-12,0.85714287,0.0,0.0,0.0,34579.0
627,2015-07-19,0.85714287,0.71428573,0.0,0.0,45825.0
627,2015-07-26,0.85714287,0.0,0.0,0.0,38501.0
628,2015-05-03,0.71428573,0.71428573,0.0,1.0,42720.0
628,2015-05-10,0.85714287,0.71428573,0.0,0.0,42976.0
628,2015-05-17,0.71428573,0.0,1.0,1.0,30075.0
628,2015-05-24,0.85714287,0.71428573,0.0,0.0,38992.0
628,2015-05-31,0.71428573,0.0,1.0,1.0,33239.0
628,2015-06-07,0.85714287,0.71428573,0.0,0.0,43858.0
628,2015-06-14,0.85714287,0.0,0.0,0.0,32208.0
628,2015-06-21,0.85714287,0.71428573,0.0,0.0,40130.0
628,2015-06-28,0.85714287,0.0,0.0,0.0,28857.0
628,2015-07-05,0.85714287,0.71428573,0.0,0.0,51465.0
628,2015-07-12,0.85714287,0.0,0.0,0.0,31668.0
628,2015-07-19,0.85714287,0.71428573,0.0,0.0,38443.0
628,2015-07-26,0.85714287,0.0,4.0,0.0,28796.0
629,2015-05-03,0.71428573,0.71428573,0.0,1.0,34873.0
629,2015-05-10,0.85714287,0.71428573,0.0,0.0,41647.0
629,2015-05-17,0.71428573,0.0,0.0,1.0,28247.0
629,2015-05-24,0.85714287,0.71428573,0.0,0.0,42787.0
629,2015-05-31,0.71428573,0.0,4.0,1.0,30014.0
629,2015-06-07,0.71428573,0.71428573,5.0,1.0,38499.0
629,2015-06-14,0.85714287,0.0,0.0,0.0,35640.0
629,2015-06-21,0.85714287,0.71428573,0.0,0.0,47134.0
629,2015-06-28,0.85714287,0.0,0.0,0.0,35502.0
629,2015-07-05,0.85714287,0.71428573,0.0,0.0,39223.0
629,2015-07-12,0.85714287,0.0,0.0,0.0,32878.0
629,2015-07-19,0.85714287,0.71428573,0.0,0.0,41831.0
629,2015-07-26,0.85714287,0.0,0.0,0.0,31965.0
63,2015-05-03,0.71428573,0.71428573,0.0,1.0,51854.0
63,2015-05-10,0.85714287,0.71428573,0.0,0.0,49082.0
63,2015-05-17,0.71428573,0.0,1.0,1.0,32890.0
63,2015-05-24,0.85714287,0.71428573,0.0,0.0,45739.0
63,2015-05-31,0.71428573,0.0,0.0,1.0,35951.0
63,2015-06-07,0.85714287,0.71428573,0.0,0.0,50692.0
63,2015-06-14,0.85714287,0.0,0.0,0.0,34871.0
63,2015-06-21,0.85714287,0.71428573,0.0,0.0,51283.0
63,2015-06-28,0.85714287,0.0,0.0,0.0,32685.0
63,2015-07-05,0.85714287,0.71428573,0.0,0.0,56521.0
63,2015-07-12,0.85714287,0.0,0.0,0.0,38624.0
63,2015-07-19,0.85714287,0.71428573,0.0,0.0,51519.0
63,2015-07-26,0.85714287,0.0,5.0,0.0,34536.0
630,2015-05-03,0.71428573,0.71428573,0.0,1.0,40349.0
630,2015-05-10,0.85714287,0.71428573,0.0,0.0,40864.0
630,2015-05-17,0.71428573,0.0,1.0,1.0,24279.0
630,2015-05-24,0.85714287,0.71428573,0.0,0.0,40026.0
630,2015-05-31,0.71428573,0.0,0.0,1.0,26807.0
630,2015-06-07,0.71428573,0.71428573,0.0,0.0,38013.0
630,2015-06-14,0.85714287,0.0,0.0,0.0,30512.0
630,2015-06-21,0.85714287,0.71428573,0.0,0.0,37993.0
630,2015-06-28,0.85714287,0.0,0.0,0.0,29012.0
630,2015-07-05,0.85714287,0.71428573,0.0,0.0,42352.0
630,2015-07-12,0.85714287,0.0,0.0,0.0,32005.0
630,2015-07-19,0.85714287,0.71428573,5.0,0.0,37989.0
630,2015-07-26,0.85714287,0.0,5.0,0.0,30401.0
631,2015-05-03,0.71428573,0.71428573,0.0,1.0,36970.0
631,2015-05-10,0.85714287,0.71428573,0.0,0.0,38539.0
631,2015-05-17,0.71428573,0.0,1.0,1.0,25852.0
631,2015-05-24,0.85714287,0.71428573,0.0,0.0,37255.0
631,2015-05-31,0.71428573,0.0,0.0,1.0,29832.0
631,2015-06-07,0.85714287,0.71428573,0.0,0.0,39843.0
631,2015-06-14,0.85714287,0.0,0.0,0.0,30214.0
631,2015-06-21,0.85714287,0.71428573,0.0,0.0,36363.0
631,2015-06-28,0.85714287,0.0,0.0,0.0,27208.0
631,2015-07-05,0.85714287,0.71428573,0.0,0.0,44008.0
631,2015-07-12,0.85714287,0.0,0.0,0.0,30513.0
631,2015-07-19,0.85714287,0.71428573,0.0,0.0,37535.0
631,2015-07-26,0.85714287,0.0,5.0,0.0,26851.0
632,2015-05-03,0.71428573,0.71428573,0.0,1.0,49504.0
632,2015-05-10,0.85714287,0.71428573,0.0,0.0,52038.0
632,2015-05-17,0.71428573,0.0,5.0,1.0,36789.0
632,2015-05-24,0.85714287,0.71428573,0.0,0.0,49808.0
632,2015-05-31,0.71428573,0.0,0.0,1.0,38618.0
632,2015-06-07,0.85714287,0.71428573,0.0,0.0,52716.0
632,2015-06-14,0.85714287,0.0,0.0,0.0,39805.0
632,2015-06-21,0.85714287,0.71428573,0.0,0.0,49286.0
632,2015-06-28,0.85714287,0.0,0.0,0.0,38119.0
632,2015-07-05,0.85714287,0.71428573,0.0,0.0,54472.0
632,2015-07-12,0.85714287,0.0,0.0,0.0,41813.0
632,2015-07-19,0.85714287,0.71428573,2.0,0.0,50546.0
632,2015-07-26,0.85714287,0.0,5.0,0.0,38349.0
633,2015-05-03,0.71428573,0.71428573,0.0,1.0,44634.0
633,2015-05-10,0.85714287,0.71428573,0.0,0.0,47549.0
633,2015-05-17,0.71428573,0.0,0.0,1.0,36634.0
633,2015-05-24,0.85714287,0.71428573,0.0,0.0,49378.0
633,2015-05-31,0.71428573,0.0,4.0,1.0,35439.0
633,2015-06-07,0.71428573,0.71428573,5.0,1.0,42365.0
633,2015-06-14,0.85714287,0.0,0.0,0.0,40772.0
633,2015-06-21,0.85714287,0.71428573,0.0,0.0,48080.0
633,2015-06-28,0.85714287,0.0,0.0,0.0,39528.0
633,2015-07-05,0.85714287,0.71428573,0.0,0.0,48550.0
633,2015-07-12,0.85714287,0.0,0.0,0.0,40512.0
633,2015-07-19,0.85714287,0.71428573,0.0,0.0,43936.0
633,2015-07-26,0.85714287,0.0,0.0,0.0,39101.0
634,2015-05-03,0.71428573,0.71428573,0.0,1.0,43039.0
634,2015-05-10,0.85714287,0.71428573,0.0,0.0,48918.0
634,2015-05-17,0.71428573,0.0,1.0,1.0,29221.0
634,2015-05-24,0.85714287,0.71428573,0.0,0.0,47143.0
634,2015-05-31,0.71428573,0.0,0.0,1.0,28940.0
634,2015-06-07,0.85714287,0.71428573,0.0,1.0,47025.0
634,2015-06-14,0.85714287,0.0,0.0,0.0,31045.0
634,2015-06-21,0.85714287,0.71428573,0.0,0.0,47460.0
634,2015-06-28,0.85714287,0.0,0.0,0.0,30588.0
634,2015-07-05,0.85714287,0.71428573,0.0,0.0,48076.0
634,2015-07-12,0.85714287,0.0,0.0,0.0,35057.0
634,2015-07-19,0.85714287,0.71428573,5.0,0.0,46742.0
634,2015-07-26,0.85714287,0.0,5.0,0.0,31786.0
635,2015-05-03,0.71428573,0.71428573,0.0,1.0,38460.0
635,2015-05-10,0.85714287,0.71428573,0.0,0.0,41834.0
635,2015-05-17,0.71428573,0.0,1.0,1.0,24905.0
635,2015-05-24,0.85714287,0.71428573,5.0,0.0,39190.0
635,2015-05-31,0.71428573,0.0,0.0,1.0,26387.0
635,2015-06-07,0.85714287,0.71428573,0.0,0.0,43561.0
635,2015-06-14,0.85714287,0.0,0.0,0.0,27802.0
635,2015-06-21,0.85714287,0.71428573,0.0,0.0,40478.0
635,2015-06-28,0.85714287,0.0,0.0,0.0,25605.0
635,2015-07-05,0.85714287,0.71428573,0.0,0.0,45660.0
635,2015-07-12,0.85714287,0.0,0.0,0.0,29041.0
635,2015-07-19,0.85714287,0.71428573,5.0,0.0,40874.0
635,2015-07-26,0.85714287,0.0,5.0,0.0,27195.0
636,2015-05-03,0.71428573,0.71428573,0.0,1.0,42241.0
636,2015-05-10,0.85714287,0.71428573,0.0,0.0,43529.0
636,2015-05-17,0.71428573,0.0,0.0,1.0,24029.0
636,2015-05-24,0.85714287,0.71428573,0.0,0.0,41127.0
636,2015-05-31,0.71428573,0.0,4.0,1.0,25489.0
636,2015-06-07,0.71428573,0.71428573,5.0,1.0,43814.0
636,2015-06-14,0.85714287,0.0,0.0,0.0,29397.0
636,2015-06-21,0.85714287,0.71428573,0.0,0.0,52541.0
636,2015-06-28,0.85714287,0.0,0.0,0.0,28992.0
636,2015-07-05,0.85714287,0.71428573,0.0,0.0,52423.0
636,2015-07-12,0.85714287,0.0,0.0,0.0,23272.0
636,2015-07-19,0.85714287,0.71428573,0.0,0.0,42871.0
636,2015-07-26,0.85714287,0.0,0.0,0.0,31697.0
637,2015-05-03,0.71428573,0.71428573,0.0,1.0,55650.0
637,2015-05-10,0.85714287,0.71428573,0.0,0.0,59346.0
637,2015-05-17,0.71428573,0.0,0.0,1.0,43672.0
637,2015-05-24,0.85714287,0.71428573,0.0,0.0,60593.0
637,2015-05-31,0.71428573,0.0,4.0,1.0,41050.0
637,2015-06-07,0.71428573,0.71428573,5.0,1.0,53187.0
637,2015-06-14,0.85714287,0.0,0.0,0.0,47730.0
637,2015-06-21,0.85714287,0.71428573,0.0,0.0,60323.0
637,2015-06-28,0.85714287,0.0,0.0,0.0,45832.0
637,2015-07-05,0.85714287,0.71428573,0.0,0.0,59624.0
637,2015-07-12,0.85714287,0.0,0.0,0.0,50109.0
637,2015-07-19,0.85714287,0.71428573,0.0,0.0,61156.0
637,2015-07-26,0.85714287,0.0,0.0,0.0,49002.0
638,2015-05-03,0.71428573,0.71428573,0.0,1.0,38614.0
638,2015-05-10,0.85714287,0.71428573,0.0,0.0,39726.0
638,2015-05-17,0.71428573,0.0,0.0,1.0,31069.0
638,2015-05-24,0.85714287,0.71428573,0.0,0.0,42448.0
638,2015-05-31,0.71428573,0.0,4.0,1.0,28897.0
638,2015-06-07,0.71428573,0.71428573,5.0,1.0,39240.0
638,2015-06-14,0.85714287,0.0,0.0,0.0,34408.0
638,2015-06-21,0.85714287,0.71428573,0.0,0.0,42834.0
638,2015-06-28,0.85714287,0.0,0.0,0.0,31820.0
638,2015-07-05,0.85714287,0.71428573,0.0,0.0,41222.0
638,2015-07-12,0.85714287,0.0,0.0,0.0,32889.0
638,2015-07-19,0.85714287,0.71428573,0.0,0.0,40990.0
638,2015-07-26,0.85714287,0.0,0.0,0.0,33628.0
639,2015-05-03,0.71428573,0.71428573,0.0,1.0,27834.0
639,2015-05-10,0.85714287,0.71428573,0.0,0.0,31098.0
639,2015-05-17,0.71428573,0.0,0.0,1.0,20200.0
639,2015-05-24,0.85714287,0.71428573,0.0,0.0,29080.0
639,2015-05-31,0.71428573,0.0,1.0,1.0,19902.0
639,2015-06-07,0.71428573,0.71428573,0.0,1.0,29315.0
639,2015-06-14,0.85714287,0.0,0.0,0.0,23647.0
639,2015-06-21,0.85714287,0.71428573,0.0,0.0,29530.0
639,2015-06-28,0.85714287,0.0,0.0,0.0,21754.0
639,2015-07-05,0.85714287,0.71428573,5.0,0.0,31908.0
639,2015-07-12,0.85714287,0.0,5.0,0.0,22112.0
639,2015-07-19,0.85714287,0.71428573,5.0,0.0,27851.0
639,2015-07-26,0.85714287,0.0,5.0,0.0,20230.0
64,2015-05-03,0.71428573,0.71428573,0.0,1.0,69714.0
64,2015-05-10,0.85714287,0.71428573,0.0,0.0,76999.0
64,2015-05-17,0.71428573,0.0,0.0,1.0,49380.0
64,2015-05-24,0.85714287,0.71428573,0.0,0.0,71521.0
64,2015-05-31,0.71428573,0.0,1.0,1.0,52421.0
64,2015-06-07,0.71428573,0.71428573,0.0,1.0,75034.0
64,2015-06-14,0.85714287,0.0,0.0,0.0,58703.0
64,2015-06-21,0.85714287,0.71428573,0.0,0.0,77936.0
64,2015-06-28,0.85714287,0.0,0.0,0.0,55638.0
64,2015-07-05,0.85714287,0.71428573,5.0,0.0,82419.0
64,2015-07-12,0.85714287,0.0,5.0,0.0,58917.0
64,2015-07-19,0.85714287,0.71428573,5.0,0.0,76020.0
64,2015-07-26,0.85714287,0.0,5.0,0.0,53422.0
640,2015-05-03,0.71428573,0.71428573,0.0,1.0,77718.0
640,2015-05-10,0.85714287,0.71428573,0.0,0.0,81135.0
640,2015-05-17,0.71428573,0.0,0.0,1.0,55457.0
640,2015-05-24,0.85714287,0.71428573,0.0,0.0,78001.0
640,2015-05-31,0.71428573,0.0,1.0,1.0,58118.0
640,2015-06-07,0.71428573,0.71428573,0.0,1.0,79102.0
640,2015-06-14,0.85714287,0.0,0.0,0.0,60678.0
640,2015-06-21,0.85714287,0.71428573,0.0,0.0,85222.0
640,2015-06-28,0.85714287,0.0,0.0,0.0,59046.0
640,2015-07-05,0.85714287,0.71428573,5.0,0.0,87575.0
640,2015-07-12,0.85714287,0.0,5.0,0.0,62545.0
640,2015-07-19,0.85714287,0.71428573,5.0,0.0,79095.0
640,2015-07-26,0.85714287,0.0,5.0,0.0,58463.0
641,2015-05-03,0.71428573,0.71428573,0.0,1.0,35282.0
641,2015-05-10,0.85714287,0.71428573,0.0,0.0,40317.0
641,2015-05-17,0.71428573,0.0,0.0,1.0,23832.0
641,2015-05-24,0.85714287,0.71428573,0.0,0.0,37286.0
641,2015-05-31,0.71428573,0.0,1.0,1.0,27721.0
641,2015-06-07,0.71428573,0.71428573,0.0,1.0,36457.0
641,2015-06-14,0.85714287,0.0,0.0,0.0,26089.0
641,2015-06-21,0.85714287,0.71428573,0.0,0.0,39978.0
641,2015-06-28,0.85714287,0.0,0.0,0.0,25605.0
641,2015-07-05,0.85714287,0.71428573,5.0,0.0,36106.0
641,2015-07-12,0.85714287,0.0,5.0,0.0,25097.0
641,2015-07-19,0.85714287,0.71428573,5.0,0.0,34955.0
641,2015-07-26,0.85714287,0.0,5.0,0.0,24416.0
642,2015-05-03,0.71428573,0.71428573,0.0,1.0,22018.0
642,2015-05-10,0.85714287,0.71428573,0.0,0.0,26748.0
642,2015-05-17,0.71428573,0.0,0.0,1.0,16403.0
642,2015-05-24,0.85714287,0.71428573,0.0,0.0,24313.0
642,2015-05-31,0.71428573,0.0,1.0,1.0,19202.0
642,2015-06-07,0.71428573,0.71428573,0.0,1.0,21230.0
642,2015-06-14,0.85714287,0.0,0.0,0.0,18805.0
642,2015-06-21,0.85714287,0.71428573,0.0,0.0,23432.0
642,2015-06-28,0.85714287,0.0,0.0,0.0,17447.0
642,2015-07-05,0.85714287,0.71428573,5.0,0.0,22247.0
642,2015-07-12,0.85714287,0.0,5.0,0.0,16933.0
642,2015-07-19,0.85714287,0.71428573,5.0,0.0,20966.0
642,2015-07-26,0.85714287,0.0,5.0,0.0,16280.0
643,2015-05-03,0.71428573,0.71428573,0.0,1.0,53718.0
643,2015-05-10,0.85714287,0.71428573,0.0,0.0,53216.0
643,2015-05-17,0.71428573,0.0,1.0,1.0,37106.0
643,2015-05-24,0.85714287,0.71428573,0.0,0.0,47840.0
643,2015-05-31,0.71428573,0.0,0.0,1.0,39369.0
643,2015-06-07,0.85714287,0.71428573,0.0,0.0,55746.0
643,2015-06-14,0.85714287,0.0,0.0,0.0,36861.0
643,2015-06-21,0.85714287,0.71428573,0.0,0.0,46071.0
643,2015-06-28,0.85714287,0.0,0.0,0.0,36002.0
643,2015-07-05,0.85714287,0.71428573,0.0,0.0,58806.0
643,2015-07-12,0.85714287,0.0,0.0,0.0,42582.0
643,2015-07-19,0.85714287,0.71428573,0.0,0.0,51979.0
643,2015-07-26,0.85714287,0.0,5.0,0.0,37228.0
644,2015-05-03,0.71428573,0.71428573,0.0,1.0,54341.0
644,2015-05-10,0.85714287,0.71428573,0.0,0.0,58170.0
644,2015-05-17,0.71428573,0.0,0.0,1.0,45385.0
644,2015-05-24,0.85714287,0.71428573,0.0,0.0,59680.0
644,2015-05-31,0.71428573,0.0,4.0,1.0,44290.0
644,2015-06-07,0.71428573,0.71428573,5.0,1.0,52946.0
644,2015-06-14,0.85714287,0.0,0.0,0.0,48029.0
644,2015-06-21,0.85714287,0.71428573,0.0,0.0,58801.0
644,2015-06-28,0.85714287,0.0,0.0,0.0,45724.0
644,2015-07-05,0.85714287,0.71428573,0.0,0.0,60097.0
644,2015-07-12,0.85714287,0.0,0.0,0.0,47862.0
644,2015-07-19,0.85714287,0.71428573,0.0,0.0,57886.0
644,2015-07-26,0.85714287,0.0,0.0,0.0,47946.0
645,2015-05-03,0.71428573,0.71428573,0.0,1.0,78619.0
645,2015-05-10,0.85714287,0.71428573,0.0,0.0,74798.0
645,2015-05-17,0.71428573,0.0,0.0,1.0,50010.0
645,2015-05-24,0.85714287,0.71428573,0.0,0.0,73693.0
645,2015-05-31,0.71428573,0.0,4.0,1.0,52178.0
645,2015-06-07,0.71428573,0.71428573,5.0,1.0,69193.0
645,2015-06-14,0.85714287,0.0,0.0,0.0,51888.0
645,2015-06-21,0.85714287,0.71428573,0.0,0.0,72169.0
645,2015-06-28,0.85714287,0.0,0.0,0.0,48333.0
645,2015-07-05,0.85714287,0.71428573,0.0,0.0,73276.0
645,2015-07-12,0.85714287,0.0,0.0,0.0,52398.0
645,2015-07-19,0.85714287,0.71428573,0.0,0.0,69854.0
645,2015-07-26,0.85714287,0.0,0.0,0.0,51034.0
646,2015-05-03,0.71428573,0.71428573,0.0,1.0,29324.0
646,2015-05-10,0.85714287,0.71428573,0.0,0.0,34580.0
646,2015-05-17,0.71428573,0.0,0.0,1.0,25788.0
646,2015-05-24,0.85714287,0.71428573,0.0,0.0,31920.0
646,2015-05-31,0.71428573,0.0,4.0,1.0,24909.0
646,2015-06-07,0.71428573,0.71428573,5.0,1.0,30048.0
646,2015-06-14,0.85714287,0.0,0.0,0.0,29256.0
646,2015-06-21,0.85714287,0.71428573,0.0,0.0,32655.0
646,2015-06-28,0.85714287,0.0,0.0,0.0,27157.0
646,2015-07-05,0.85714287,0.71428573,0.0,0.0,33427.0
646,2015-07-12,0.85714287,0.0,0.0,0.0,28362.0
646,2015-07-19,0.85714287,0.71428573,0.0,0.0,33063.0
646,2015-07-26,0.85714287,0.0,0.0,0.0,27118.0
647,2015-05-03,0.71428573,0.71428573,0.0,1.0,38869.0
647,2015-05-10,0.85714287,0.71428573,0.0,0.0,39540.0
647,2015-05-17,0.71428573,0.0,1.0,1.0,26777.0
647,2015-05-24,0.85714287,0.71428573,0.0,0.0,36078.0
647,2015-05-31,0.71428573,0.0,0.0,1.0,27203.0
647,2015-06-07,0.85714287,0.71428573,0.0,0.0,43830.0
647,2015-06-14,0.85714287,0.0,0.0,0.0,28130.0
647,2015-06-21,0.85714287,0.71428573,0.0,0.0,41042.0
647,2015-06-28,0.85714287,0.0,0.0,0.0,26884.0
647,2015-07-05,0.85714287,0.71428573,0.0,0.0,45709.0
647,2015-07-12,0.85714287,0.0,0.0,0.0,30997.0
647,2015-07-19,0.85714287,0.71428573,0.0,0.0,41237.0
647,2015-07-26,0.85714287,0.0,5.0,0.0,26948.0
648,2015-05-03,0.71428573,0.71428573,0.0,1.0,42504.0
648,2015-05-10,0.85714287,0.71428573,0.0,0.0,44478.0
648,2015-05-17,0.71428573,0.0,1.0,1.0,31410.0
648,2015-05-24,0.85714287,0.71428573,0.0,0.0,43395.0
648,2015-05-31,0.71428573,0.0,1.0,1.0,30157.0
648,2015-06-07,0.85714287,0.71428573,0.0,0.0,45636.0
648,2015-06-14,0.85714287,0.0,0.0,0.0,33285.0
648,2015-06-21,0.85714287,0.71428573,0.0,0.0,43653.0
648,2015-06-28,0.85714287,0.0,0.0,0.0,31250.0
648,2015-07-05,0.85714287,0.71428573,0.0,0.0,44647.0
648,2015-07-12,0.85714287,0.0,0.0,0.0,34164.0
648,2015-07-19,0.85714287,0.71428573,2.0,0.0,46539.0
648,2015-07-26,0.85714287,0.0,5.0,0.0,31489.0
649,2015-05-03,0.71428573,0.71428573,0.0,1.0,23803.0
649,2015-05-10,0.85714287,0.71428573,0.0,0.0,26530.0
649,2015-05-17,0.71428573,0.0,1.0,1.0,16824.0
649,2015-05-24,0.85714287,0.71428573,5.0,0.0,23425.0
649,2015-05-31,0.71428573,0.0,0.0,1.0,17189.0
649,2015-06-07,0.85714287,0.71428573,0.0,0.0,28255.0
649,2015-06-14,0.85714287,0.0,0.0,0.0,17536.0
649,2015-06-21,0.85714287,0.71428573,0.0,0.0,24517.0
649,2015-06-28,0.85714287,0.0,0.0,0.0,18939.0
649,2015-07-05,0.85714287,0.71428573,0.0,0.0,27276.0
649,2015-07-12,0.85714287,0.0,0.0,0.0,17477.0
649,2015-07-19,0.85714287,0.71428573,5.0,0.0,24681.0
649,2015-07-26,0.85714287,0.0,5.0,0.0,16117.0
65,2015-05-03,0.71428573,0.71428573,0.0,1.0,32762.0
65,2015-05-10,0.85714287,0.71428573,0.0,0.0,34697.0
65,2015-05-17,0.71428573,0.0,1.0,1.0,23431.0
65,2015-05-24,0.85714287,0.71428573,5.0,0.0,32628.0
